run_id,overlay,scenario,metric,service,value,statistic
20260721-152207,custom-jvm,a,attestation_avg_ms,aggregate,6.454005161921184,mean_over_attestation_events
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.004689065689367231,median
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.00409852326882673,q1
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.005343983922862862,q3
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.001245460654036132,iqr
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.0030508773545629623,min
20260721-152207,custom-jvm,a,agent_cpu,spire-agent-mhpqt,0.0060481486831335165,max
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,33.09765625,median
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,33.09765625,q1
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,33.09765625,q3
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,0.0,iqr
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,33.09765625,min
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-ktm7n,33.09765625,max
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,145.21875,median
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,141.1015625,q1
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,147.599609375,q3
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,6.498046875,iqr
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,137.2734375,min
20260721-152207,custom-jvm,a,agent_memory_mb,spire-agent-mhpqt,148.51953125,max
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.004405101243639268,median
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.00432967639744679,q1
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.004593589799489343,q3
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.00026391340204255306,iqr
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.0034257068173590174,min
20260721-152207,custom-jvm,a,server_cpu,spire-server-0,0.004941300742827399,max
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,44.90625,median
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,43.95703125,q1
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,45.30078125,q3
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,1.34375,iqr
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,42.90625,min
20260721-152207,custom-jvm,a,server_memory_mb,spire-server-0,45.65625,max
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,median
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,q1
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,q3
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,iqr
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,min
20260721-152207,custom-jvm,a,svid_issued_rate,aggregate,0.0,max
20260721-132745,custom-jvm,b,attestation_avg_ms,aggregate,8.027256335901177,mean_over_attestation_events
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.002426043608110844,median
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.0022216596764529687,q1
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.0025859437366286663,q3
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.00036428406017569763,iqr
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.0017908554322396736,min
20260721-132745,custom-jvm,b,agent_cpu,spire-agent-ktm7n,0.008114498927964805,max
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,35.140625,median
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,30.546875,q1
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,36.25390625,q3
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,5.70703125,iqr
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,24.1171875,min
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-ktm7n,37.12109375,max
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,27.70703125,median
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,27.70703125,q1
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,27.70703125,q3
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,0.0,iqr
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,27.70703125,min
20260721-132745,custom-jvm,b,agent_memory_mb,spire-agent-q2bs8,27.70703125,max
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.0032755737413272096,median
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.0030455184169910754,q1
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.0035011534912334327,q3
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.0004556350742423573,iqr
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.0017676999999999944,min
20260721-132745,custom-jvm,b,server_cpu,spire-server-0,0.007819120941258279,max
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,58.30859375,median
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,56.48046875,q1
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,61.2109375,q3
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,4.73046875,iqr
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,56.23046875,min
20260721-132745,custom-jvm,b,server_memory_mb,spire-server-0,62.76171875,max
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,27.62885026219735,median
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,27.602296625329718,q1
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,27.668914699137563,q3
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,0.06661807380784524,iqr
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,27.585680890737525,min
20260721-132745,custom-jvm,b,http_p95_ms,orders-service,32.230225164904866,max
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,22.118650305657937,median
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,22.11328541654492,q1
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,22.129902595530314,q3
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,0.016617178985395498,iqr
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,22.10012034,min
20260721-132745,custom-jvm,b,http_p95_ms,payments-service,27.707678067914113,max
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,27.903581521250004,median
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,27.8988917702652,q1
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,27.908219189636796,q3
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,0.009327419371594203,iqr
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,27.889343934036294,min
20260721-132745,custom-jvm,b,http_p99_ms,orders-service,41.59351318750005,max
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,22.343552802738273,median
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,22.33796202355734,q1
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,22.355278873236855,q3
