scenario,metric,service,default_n,default_median,default_q1,default_q3,default_iqr,default_min,default_max,custom_n,custom_median,custom_q1,custom_q3,custom_iqr,custom_min,custom_max,delta_pct,paired_n,wilcoxon_statistic,wilcoxon_p,effect_size,test_method,significant
a,attestation_avg_ms,aggregate,12,4.172065983215967,3.8205734924930663,4.596372405687968,0.7757989131949019,3.489465832710266,6.7448585703969,12,4.560939175387224,4.005159343282382,13.90545624068805,9.900296897405667,2.7284059524536133,25.39774282489504,9.32087828274232,12,31.0,0.5301263536036207,0.20512820512820512,approx,False
a,server_cpu,spire-server-0,12,0.0078409184511992,0.0070475042864042,0.00863771399710225,0.0015902097106980494,0.0036848947634061,0.0115083424333351,12,0.00804880783416795,0.00737405795506075,0.00855395532986695,0.0011798973748062,0.0034325475397409,0.0132302569178108,2.651339690147586,12,33.0,0.6377408148532104,0.15384615384615385,approx,False
a,server_memory_mb,spire-server-0,12,162.3447265625,142.109375,170.4208984375,28.3115234375,37.0390625,172.140625,12,170.7470703125,142.28515625,171.126953125,28.841796875,37.912109375,173.16796875,5.175618529724917,12,0.0,0.0022090203462313877,1.0,approx,True
a,svid_issued_rate,aggregate,12,0.0727272727272727,0.0545454545454545,0.0727272727272727,0.018181818181818195,0.0,0.0727272727272727,12,0.0545454545454545,0.05227272727272723,0.06590896695792632,0.013636239685199093,0.0,0.0727272727272727,-25.00000000000003,12,12.0,0.3979076689546348,-0.3333333333333333,approx,False
b,agent_memory_mb,spire-agent-2b5zq,2,22.70703125,22.70703125,22.70703125,0.0,22.70703125,22.70703125,2,31.578125,31.578125,31.578125,0.0,31.578125,31.578125,39.067607087562365,2,0.0,0.15729920705028502,1.0,approx,False
b,agent_memory_mb,spire-agent-2p55m,1,22.76953125,22.76953125,22.76953125,0.0,22.76953125,22.76953125,1,31.28125,31.28125,31.28125,0.0,31.28125,31.28125,37.3820552410362,1,,,,not_available,False
b,agent_memory_mb,spire-agent-7l4fm,1,21.7734375,21.7734375,21.7734375,0.0,21.7734375,21.7734375,1,30.8203125,30.8203125,30.8203125,0.0,30.8203125,30.8203125,41.550053821313234,1,,,,not_available,False
b,agent_memory_mb,spire-agent-7lck4,1,20.90625,20.90625,20.90625,0.0,20.90625,20.90625,1,30.86328125,30.86328125,30.86328125,0.0,30.86328125,30.86328125,47.6270553064275,1,,,,not_available,False
b,agent_memory_mb,spire-agent-f4bjn,1,22.1796875,22.1796875,22.1796875,0.0,22.1796875,22.1796875,1,33.9609375,33.9609375,33.9609375,0.0,33.9609375,33.9609375,53.11729482212046,1,,,,not_available,False
b,agent_memory_mb,spire-agent-mqnlx,1,20.8984375,20.8984375,20.8984375,0.0,20.8984375,20.8984375,1,31.40234375,31.40234375,31.40234375,0.0,31.40234375,31.40234375,50.26168224299066,1,,,,not_available,False
b,agent_memory_mb,spire-agent-nvmc5,1,18.859375,18.859375,18.859375,0.0,18.859375,18.859375,1,25.421875,25.421875,25.421875,0.0,25.421875,25.421875,34.7970173985087,1,,,,not_available,False
b,agent_memory_mb,spire-agent-q2bs8,1,32.9921875,32.9921875,32.9921875,0.0,32.9921875,32.9921875,1,27.70703125,27.70703125,27.70703125,0.0,27.70703125,27.70703125,-16.019417475728158,1,,,,not_available,False
b,agent_memory_mb,spire-agent-rkxbv,1,21.5625,21.5625,21.5625,0.0,21.5625,21.5625,1,31.1484375,31.1484375,31.1484375,0.0,31.1484375,31.1484375,44.45652173913043,1,,,,not_available,False
b,agent_memory_mb,spire-agent-zcsdt,1,22.06640625,22.06640625,22.06640625,0.0,22.06640625,22.06640625,1,33.30859375,33.30859375,33.30859375,0.0,33.30859375,33.30859375,50.9470702779253,1,,,,not_available,False
b,attestation_avg_ms,aggregate,10,4.675588154792786,4.05815832465887,6.373684537079599,2.315526212420729,3.1204964977044325,10.729203123113384,10,15.145193766885335,11.402104677652057,15.717767076194287,4.31566239854223,8.027256335901177,30.371570030848183,223.9206120273984,10,1.0,0.006874035817356707,0.9636363636363636,approx,True
b,http_p95_ms,orders-service,1,27.690144693554263,27.690144693554263,27.690144693554263,0.0,27.690144693554263,27.690144693554263,1,27.62885026219735,27.62885026219735,27.62885026219735,0.0,27.62885026219735,27.62885026219735,-0.22135829203948224,1,,,,not_available,False
b,http_p95_ms,payments-service,1,26.1817435513413,26.1817435513413,26.1817435513413,0.0,26.1817435513413,26.1817435513413,1,22.118650305657937,22.118650305657937,22.118650305657937,0.0,22.118650305657937,22.118650305657937,-15.518803160361749,1,,,,not_available,False
b,http_p99_ms,orders-service,1,27.91416674380918,27.91416674380918,27.91416674380918,0.0,27.91416674380918,27.91416674380918,1,27.903581521250004,27.903581521250004,27.903581521250004,0.0,27.903581521250004,27.903581521250004,-0.0379206109081618,1,,,,not_available,False
b,http_p99_ms,payments-service,1,27.62625542137542,27.62625542137542,27.62625542137542,0.0,27.62625542137542,27.62625542137542,1,22.343552802738277,22.343552802738277,22.343552802738277,0.0,22.343552802738277,22.343552802738277,-19.12203640363698,1,,,,not_available,False
b,k6_error_rate,k6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,1,,,,not_available,False
b,k6_http_max_ms,k6,1,137.308512,137.308512,137.308512,0.0,137.308512,137.308512,1,136.185725,136.185725,136.185725,0.0,136.185725,136.185725,-0.8177111408796102,1,,,,not_available,False
b,k6_http_median_ms,k6,1,24.6143365,24.6143365,24.6143365,0.0,24.6143365,24.6143365,1,23.098975,23.098975,23.098975,0.0,23.098975,23.098975,-6.156418232114447,1,,,,not_available,False
b,k6_http_min_ms,k6,1,21.860211,21.860211,21.860211,0.0,21.860211,21.860211,1,21.431527,21.431527,21.431527,0.0,21.431527,21.431527,-1.9610240724574914,1,,,,not_available,False
b,k6_http_p95_ms,k6,1,26.3839517,26.3839517,26.3839517,0.0,26.3839517,26.3839517,1,24.245357,24.245357,24.245357,0.0,24.245357,24.245357,-8.105664853836139,1,,,,not_available,False
b,k6_throughput_req_s,k6,1,99.99604928192124,99.99604928192124,99.99604928192124,0.0,99.99604928192124,99.99604928192124,1,99.99647459797684,99.99647459797684,99.99647459797684,0.0,99.99647459797684,99.99647459797684,0.0004253328592997583,1,,,,not_available,False
b,server_cpu,spire-server-0,13,0.0105732361140895,0.0094775985778215,0.0134675177864451,0.003989919208623601,0.0032451107400591,0.014666492343737,13,0.0098196709087294,0.0094759317132328,0.0136940049866507,0.0042180732734179004,0.0032755737413272,0.0170013568449688,-7.127100891617534,13,41.0,0.7530794336304054,-0.0989010989010989,approx,False
b,server_memory_mb,spire-server-0,13,167.05859375,143.1015625,170.486328125,27.384765625,36.1953125,173.36328125,13,171.1328125,143.93359375,172.47265625,28.5390625,37.79296875,173.3359375,2.438796268150677,13,2.0,0.0023582952777711644,0.9560439560439561,approx,True
b,svid_issued_rate,aggregate,13,0.0727272727272727,0.0545464462990236,0.0727272727272727,0.018180826428249093,0.0,0.0727272727272727,13,0.0545454545454545,0.0545454545454545,0.0727272727272727,0.018181818181818195,0.0,0.0727285950653648,-25.00000000000003,13,14.0,0.16295419513791798,-0.4909090909090909,approx,False
c,attestation_avg_ms,aggregate,13,1.8258983691533408,1.765302633245786,1.9650290111700692,0.19972637792428327,1.53195587793986,3.3271481345097222,13,2.881482159097989,2.473632961511612,8.573843588431677,6.100210626920065,2.238481432199478,10.65465341011683,57.811749425797274,13,3.0,0.002967859488623558,0.9340659340659341,approx,True
c,http_5xx_rate,orders-service,13,1.28,0.0,5.16,5.16,0.0,7.301388888888889,13,2.36,1.74,6.181944444444444,4.441944444444443,0.0,8.197222222222223,84.37499999999999,13,31.0,0.5301263536036207,0.20512820512820512,approx,False
c,http_p95_ms,orders-service,13,27.66798536643836,27.655388365990675,27.688516057616734,0.033127691626059885,27.62712822080925,27.71152160106559,13,27.669554740095087,27.65458076454294,27.674754355684776,0.020173591141837477,27.63730774717642,27.68379116587025,0.005672164546654244,13,33.0,0.3822067676889094,-0.27472527472527475,approx,False
c,http_p95_ms,payments-service,13,22.12206987323944,22.11426004109589,22.12647967941268,0.012219638316789627,22.10841762835249,26.955989895028665,13,22.118162102175106,22.115235021739128,22.120115273176083,0.004880251436954808,22.11328541654492,22.153550770219816,-0.01766458150944177,13,21.0,0.0867637960488504,-0.5384615384615384,approx,False
c,http_p99_ms,orders-service,13,27.916718272661814,27.91351383048816,27.91844668870654,0.0049328582183783,27.91124091675676,27.936464326639346,13,27.91558500609756,27.914717142030277,27.91677982512541,0.002062683095132911,27.91071085092478,27.920777379403685,-0.004059454815512836,13,30.0,0.2785606122337073,-0.34065934065934067,approx,False
c,http_p99_ms,payments-service,13,22.347116352112675,22.338977684931507,22.35171183433533,0.01273414940382267,22.33288927586207,27.7773818268646,13,22.34304404331932,22.339993717391305,22.345079453099284,0.005085735707979211,22.33796202355734,23.25818412598007,-0.018222972168708038,13,21.0,0.0867637960488504,-0.5384615384615384,approx,False
c,k6_error_rate,k6,13,0.0132334290100794,0.0125148091908758,0.0138856437130745,0.0013708345221987005,0.0115475753429229,0.0277661760529261,13,0.0135020111153762,0.0127150461379298,0.0144859813084112,0.0017709351704813994,0.0122325690063749,0.0148862669181088,2.029573023682903,13,39.0,0.6495441992144484,-0.14285714285714285,approx,False
c,k6_http_max_ms,k6,13,1561.323681,1505.2399,1642.738188,137.498288,1475.883357,2958.003304,13,1598.770726,1538.631226,1662.059277,123.4280510000001,1461.412004,1736.823669,2.3984165138657043,13,43.0,0.861262330095348,-0.054945054945054944,approx,False
c,k6_http_median_ms,k6,13,23.224218,23.140491,23.4172335,0.27674249999999745,23.04888,24.978312,13,23.2686285,23.147904,23.3037505,0.1558464999999991,23.068698,23.407207,0.19122495319324814,13,31.0,0.310749086927236,-0.31868131868131866,approx,False
c,k6_http_min_ms,k6,13,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,,13,0.0,1.0,0.0,all_zero,False
c,k6_http_p95_ms,k6,13,25.934305049999992,25.719144,25.99612,0.2769760000000012,25.6429552,28.955723,13,25.8019721,25.7440156,25.8690826,0.12506699999999782,25.12740435,26.135954,-0.5102621787815806,13,15.0,0.03299341248385263,-0.6703296703296703,approx,True
c,k6_throughput_req_s,k6,13,99.86745962742576,99.85901972991532,99.87085492275216,0.011835192836841202,99.7552758854842,99.87594230749546,13,99.86582968717244,99.86235671841428,99.86601752281358,0.0036608043993027195,99.84082309526768,99.87569645625273,-0.0016321034493160455,13,42.0,0.8067084790004491,0.07692307692307693,approx,False
c,server_cpu,spire-server-0,13,0.0083448999838497,0.007808715386126,0.0084779959625619,0.0006692805764359003,0.0032901159337437,0.0129131459085911,13,0.0082437363669102,0.0074076279431796,0.0087893863651247,0.001381758421945099,0.003201181705449,0.0092420109956189,-1.2122807599286725,13,39.0,0.6495441992144484,-0.14285714285714285,approx,False
c,server_memory_mb,spire-server-0,13,169.46875,142.7578125,171.078125,28.3203125,36.984375,172.3203125,13,169.8671875,143.5703125,171.46875,27.8984375,38.109375,173.015625,0.23510971786833856,13,6.0,0.0057567106991914686,0.8681318681318682,approx,True
c,svid_issued_rate,aggregate,13,0.0727272727272727,0.0727259504372647,0.0727272727272727,1.3222900080017697e-06,0.0,0.0727272727272727,13,0.0727259504372647,0.0545454545454545,0.0727272727272727,0.018181818181818195,0.0,0.0727272727272727,-0.001818148761002434,13,4.0,0.08634782098366255,-0.7142857142857143,approx,False
d,attestation_avg_ms,aggregate,1,0.6873979926109314,0.6873979926109314,0.6873979926109314,0.0,0.6873979926109314,0.6873979926109314,1,1.058586597442627,1.058586597442627,1.058586597442627,0.0,1.058586597442627,1.058586597442627,53.999081874216216,1,,,,not_available,False
d,http_p95_ms,orders-service,1,27.68240575,27.68240575,27.68240575,0.0,27.68240575,27.68240575,1,27.67288457934884,27.67288457934884,27.67288457934884,0.0,27.67288457934884,27.67288457934884,-0.034394303505077335,1,,,,not_available,False
d,http_p95_ms,payments-service,1,22.29516947701825,22.29516947701825,22.29516947701825,0.0,22.29516947701825,22.29516947701825,1,22.109388706552213,22.109388706552213,22.109388706552213,0.0,22.109388706552213,22.109388706552213,-0.8332781262664863,1,,,,not_available,False
d,http_p99_ms,orders-service,1,27.9095743642988,27.9095743642988,27.9095743642988,0.0,27.9095743642988,27.9095743642988,1,27.909600544666205,27.909600544666205,27.909600544666205,0.0,27.909600544666205,27.909600544666205,9.380425177646071e-05,1,,,,not_available,False
d,http_p99_ms,payments-service,1,26.518871376385817,26.518871376385817,26.518871376385817,0.0,26.518871376385817,26.518871376385817,1,22.333901241564934,22.333901241564934,22.333901241564934,0.0,22.333901241564934,22.333901241564934,-15.781101976109968,1,,,,not_available,False
d,k6_error_rate,k6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,1,,,,not_available,False
d,k6_http_max_ms,k6,1,41.055604,41.055604,41.055604,0.0,41.055604,41.055604,1,37.554756,37.554756,37.554756,0.0,37.554756,37.554756,-8.52708926167547,1,,,,not_available,False
d,k6_http_median_ms,k6,1,23.546686,23.546686,23.546686,0.0,23.546686,23.546686,1,23.149659,23.149659,23.149659,0.0,23.149659,23.149659,-1.68612687152664,1,,,,not_available,False
d,k6_http_min_ms,k6,1,21.827923,21.827923,21.827923,0.0,21.827923,21.827923,1,21.906016,21.906016,21.906016,0.0,21.906016,21.906016,0.3577665176847226,1,,,,not_available,False
d,k6_http_p95_ms,k6,1,25.475645,25.475645,25.475645,0.0,25.475645,25.475645,1,23.770253,23.770253,23.770253,0.0,23.770253,23.770253,-6.694205387145251,1,,,,not_available,False
d,k6_throughput_req_s,k6,1,99.99584625494178,99.99584625494178,99.99584625494178,0.0,99.99584625494178,99.99584625494178,1,99.99592036610426,99.99592036610426,99.99592036610426,0.0,99.99592036610426,99.99592036610426,7.411424099286518e-05,1,,,,not_available,False
d,server_cpu,spire-server-0,1,0.003712851809626,0.003712851809626,0.003712851809626,0.0,0.003712851809626,0.003712851809626,1,0.0032068128707531,0.0032068128707531,0.0032068128707531,0.0,0.0032068128707531,0.0032068128707531,-13.629386919266077,1,,,,not_available,False
d,server_memory_mb,spire-server-0,1,57.30078125,57.30078125,57.30078125,0.0,57.30078125,57.30078125,1,58.90234375,58.90234375,58.90234375,0.0,58.90234375,58.90234375,2.7950098847910563,1,,,,not_available,False
d,svid_issued_rate,aggregate,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,1,,,,not_available,False
