run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,0,0.0026437903683911553
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,5,0.0026437903683911553
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,10,0.002813849895964599
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,15,0.002871745015059668
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,20,0.0030634717547909783
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,25,0.0030634717547909783
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,30,0.0034988580815770508
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,35,0.0034988580815770508
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,40,0.0032830596274661073
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,45,0.0032830596274661073
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,50,0.0032830596274661073
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,55,0.002984980785155793
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,60,0.0035898986518787643
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,65,0.0035898986518787643
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,70,0.003044932092642168
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,75,0.0029269496990057017
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,80,0.0029269496990057017
run-20260721-160830,a,custom-jvm,agent_cpu,spire-agent-6h5p5,85,0.0026933935629587795
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,0,24.9921875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,5,24.9921875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,10,24.9921875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,15,24.9296875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,20,24.9296875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,25,24.9296875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,30,29.1796875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,35,29.1796875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,40,30.61328125
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,45,30.61328125
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,50,30.61328125
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,55,32.21875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,60,32.21875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,65,32.21875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,70,32.21875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,75,31.5390625
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,80,31.5390625
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,85,30.8359375
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,0,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,5,25.421875
