scenario,overlay,metric,series,n,median,min,max,mannwhitney_u,p_value
a,default,agent_cpu,,68,0.003640083324196908,0.0023908417727262782,0.006791180337011514,2528.0,0.20702819722491816
a,custom-jvm,agent_cpu,,66,0.0034488126868644046,0.002379226436257815,0.006799778761061947,2528.0,0.20702819722491816
a,default,agent_memory_mb,,173,26.45703125,4.2578125,35.359375,7527.0,3.2798803806244337e-07
a,custom-jvm,agent_memory_mb,,132,30.71484375,24.9296875,36.890625,7527.0,3.2798803806244337e-07
a,default,attestation_avg_ms,,67,5.245588864598956,1.1334209442138672,8.269900526319232,2344.0,0.4495974982949287
a,custom-jvm,attestation_avg_ms,,65,5.370358308156331,0.9313300251960756,7.989600419998169,2344.0,0.4495974982949287
a,default,attestation_elapsed_count,,68,7.0,4.0,24.0,1923.5,0.15263425566158206
a,custom-jvm,attestation_elapsed_count,,66,9.0,4.0,19.0,1923.5,0.15263425566158206
a,default,attestation_elapsed_sum,,68,35.23356795310974,21.596426129341125,172.3006232380867,395.0,2.220446049250313e-16
a,custom-jvm,attestation_elapsed_sum,,66,162.22841429710388,110.36811619997025,324.0189529657364,395.0,2.220446049250313e-16
a,custom-jvm,http_req_rate,,34,0.0,0.0,0.0,nan,nan
a,default,jvm_gc_pause_rate,,33,0.0,0.0,0.02260777777777778,816.0,1.2215493411016354e-05
a,custom-jvm,jvm_gc_pause_rate,,34,0.0,0.0,0.0,816.0,1.2215493411016354e-05
a,default,jvm_heap_bytes,orders-service,3,53.45836639404297,51.8863525390625,57.26770782470703,2.0,0.21179837830572268
a,custom-jvm,jvm_heap_bytes,orders-service,4,185.76795196533203,53.80491638183594,317.7078399658203,2.0,0.21179837830572268
a,default,jvm_heap_bytes,payments-service,3,34.70600891113281,30.70074462890625,43.85520935058594,0.0,0.0808555983700523
a,custom-jvm,jvm_heap_bytes,payments-service,3,48.1563720703125,46.477264404296875,319.749755859375,0.0,0.0808555983700523
a,default,process_cpu,,6,0.0003645318030328328,0.00018211619012930248,0.0004548762736535662,22.0,0.9430566709670429
a,custom-jvm,process_cpu,,7,0.00027349803993071385,0.0,0.0007291951508522468,22.0,0.9430566709670429
a,default,process_uptime,,6,192.65750000000003,107.398,517.418,24.0,0.7209848619016708
a,custom-jvm,process_uptime,,7,90.724,86.976,588.102,24.0,0.7209848619016708
a,default,server_cpu,,68,0.008463954454083992,0.003099249010626041,0.015200426388156971,2046.0,0.37940018663497455
a,custom-jvm,server_cpu,,66,0.009682628109076448,0.0027316993583775336,0.020440600522193493,2046.0,0.37940018663497455
a,default,server_memory_mb,,68,161.66015625,36.03515625,173.5,1616.0,0.005215736788516612
a,custom-jvm,server_memory_mb,,66,171.26953125,37.33984375,173.8046875,1616.0,0.005215736788516612
a,default,svid_issued_rate,,68,0.07272727272727272,0.0,0.09090909090909091,2458.0,0.31217523477043274
a,custom-jvm,svid_issued_rate,,66,0.07272727272727272,0.0,0.09090909090909091,2458.0,0.31217523477043274
a,default,svid_issued_total,,68,12.5,7.0,353.0,1237.0,6.792982719439067e-06
