run,scenario,overlay,metric,series,value
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,4.160930633544922
run-20260721-160830,a,default,attestation_avg_ms,,4.37757392724355
run-20260721-160830,a,custom-jvm,agent_cpu,,0.0030946676303037018
run-20260721-160830,a,default,agent_cpu,,0.0028719879554996897
run-20260721-160830,a,custom-jvm,agent_memory_mb,,27.23187934027778
run-20260721-160830,a,default,agent_memory_mb,,22.067057291666668
run-20260721-160830,b,custom-jvm,attestation_avg_ms,,35.05962554613749
run-20260721-160830,b,custom-jvm,agent_cpu,,0.0044199810722655875
run-20260721-160830,b,default,agent_cpu,,0.002840142788181828
run-20260721-160830,b,custom-jvm,agent_memory_mb,,32.39691472457627
run-20260721-160830,b,default,agent_memory_mb,,27.450700431034484
run-20260721-160830,b,custom-jvm,server_cpu,,0.003732340258313094
run-20260721-160830,b,default,server_cpu,,0.0032988161971157174
run-20260721-160830,c,custom-jvm,http_req_p95_ms,orders-service,38.7705615358653
run-20260721-160830,c,custom-jvm,http_req_p95_ms,payments-service,27.01781854974674
run-20260721-160830,c,default,http_req_p95_ms,orders-service,45.80648198529143
run-20260721-160830,c,default,http_req_p95_ms,payments-service,30.647422489370047
run-20260721-160830,c,custom-jvm,http_req_p99_ms,orders-service,270.3811276741812
run-20260721-160830,c,custom-jvm,http_req_p99_ms,payments-service,90.60024389222878
run-20260721-160830,c,default,http_req_p99_ms,orders-service,285.77181146006905
run-20260721-160830,c,default,http_req_p99_ms,payments-service,101.04332093854653
run-20260721-160830,c,custom-jvm,http_5xx_rate,,0.671301093145384
run-20260721-160830,c,default,http_5xx_rate,,0.0
run-20260721-160830,c,custom-jvm,process_cpu,,0.012687688842134918
run-20260721-160830,c,default,process_cpu,,0.01236123295925254
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,318.48207098642985
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,264.0358540558618
run-20260721-160830,c,default,jvm_heap_bytes,orders-service,304.29156506751195
run-20260721-160830,c,default,jvm_heap_bytes,payments-service,321.16018865916357
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,0.10393688013745876
run-20260721-160830,c,default,jvm_gc_pause_rate,,0.0895506224683112
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,6.000421542387742
run-20260729-165811,a,default,attestation_avg_ms,,6.7448585703969
run-20260729-165811,a,custom-jvm,agent_cpu,,0.005538112326610383
run-20260729-165811,a,default,agent_cpu,,0.00576260487524887
run-20260729-165811,a,custom-jvm,agent_memory_mb,,32.556775323275865
run-20260729-165811,a,default,agent_memory_mb,,31.970703125
run-20260729-165811,b,custom-jvm,attestation_avg_ms,,14.442120869954428
