scenario,overlay,metric,series,n,mean,std,ci95_halfwidth,ci95_low,ci95_high,median,min,max
a,custom-jvm,agent_cpu,,7,0.003775809497803359,0.0008997854932303713,0.0008321927660875934,0.0029436167317157657,0.004608002263890952,0.0034359826758987074,0.003029722321790607,0.005538112326610383
a,custom-jvm,agent_memory_mb,,7,31.44216078105686,2.280122239020098,2.10883732554483,29.33332345551203,33.55099810660169,32.556775323275865,27.23187934027778,33.63742897727273
a,custom-jvm,attestation_avg_ms,,7,4.287656141954027,1.0103971915932979,0.9344952102977301,3.3531609316562974,5.222151352251758,4.464111042022705,2.7284059524536133,6.000421542387742
a,default,agent_cpu,,7,0.003774692843647541,0.000919066618912204,0.0008500254755890999,0.002924667368058441,0.004624718319236641,0.0035769261046338535,0.0028719879554996897,0.00576260487524887
a,default,agent_memory_mb,,7,23.40224160662072,8.389754691730996,7.7595084786729425,15.642733127947778,31.16175008529366,22.067057291666668,14.991776315789474,32.9296875
a,default,attestation_avg_ms,,7,4.648798175906243,1.0102941679368433,0.9343999258746288,3.7143982500316137,5.583198101780871,4.5457139412562055,3.570575330938612,6.7448585703969
b,custom-jvm,agent_cpu,,7,0.0052182444257347655,0.00042562184575705407,0.0003936487349404115,0.004824595690794354,0.005611893160675177,0.005368336168376146,0.0044199810722655875,0.005599509796427457
b,custom-jvm,agent_memory_mb,,7,37.52070250558836,2.960661476804351,2.7382538197912214,34.78244868579714,40.25895632537958,38.816954495614034,32.39691472457627,41.37668372844828
b,custom-jvm,attestation_avg_ms,,7,18.469005971120133,7.8669146056885,7.275944628512291,11.193061342607841,25.744950599632425,14.562224402427674,13.708270458614125,35.05962554613749
b,custom-jvm,server_cpu,,7,0.015493675782431486,0.005214734034650632,0.004822998340556648,0.010670677441874839,0.020316674122988133,0.01741230772703229,0.003732340258313094,0.018333565000709432
b,default,agent_cpu,,7,0.0036348179062134778,0.0010102154361672226,0.0009343271085091205,0.0027004907977043573,0.004569145014722598,0.003279518613745365,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,7,30.910998763280457,2.6208890285746094,2.424005395405623,28.486993367874835,33.33500415868608,31.073814655172413,27.450700431034484,35.348911830357146
b,default,attestation_avg_ms,,5,5.113858875505397,0.9422072908364219,1.1697173188296566,3.9441415566757403,6.283576194335053,4.677457198500633,4.353073920522418,6.721819376945495
b,default,server_cpu,,7,0.015042025707123092,0.005541834396995289,0.005125526617991502,0.00991649908913159,0.020167552325114593,0.01573121504852923,0.0032988161971157174,0.02087789842516418
c,custom-jvm,http_5xx_rate,,7,0.38561583534746635,0.3130487528839725,0.28953223800873684,0.09608359733872951,0.6751480733562032,0.5111403722130089,0.0,0.7502902478348995
c,custom-jvm,http_req_p95_ms,orders-service,7,38.767808935393276,3.31831203943701,3.069037337917861,35.698771597475414,41.83684627331114,37.95921799646129,34.023284621509575,43.61340061339077
c,custom-jvm,http_req_p95_ms,payments-service,7,24.688459845445134,1.2536846595901388,1.1595066963352159,23.528953149109917,25.84796654178035,24.804290827031345,23.483907844667137,27.01781854974674
c,custom-jvm,http_req_p99_ms,orders-service,7,244.91325570978765,14.246831444882423,13.176596152417519,231.73665955737013,258.0898518622052,242.32775075793828,231.87319064583215,270.3811276741812
c,custom-jvm,http_req_p99_ms,payments-service,7,45.316347560052,20.011891409501338,18.5085794247781,26.8077681352739,63.8249269848301,38.251640834789406,35.567730191347955,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,7,0.09117779203288237,0.015259821842007184,0.014113489764223715,0.07706430226865865,0.10529128179710609,0.09135102879841309,0.06510042957318164,0.10757646683283047
c,custom-jvm,jvm_heap_bytes,orders-service,7,328.87555585512405,26.30012424369083,24.32443433181779,304.5511215233063,353.1999901869418,318.792217763265,303.4303254445394,379.197659111023
c,custom-jvm,jvm_heap_bytes,payments-service,7,307.19036765534423,59.660276574723596,55.17854084313241,252.01182681221184,362.3689084984766,272.7014126459757,255.83569499874903,389.15246511507434
c,custom-jvm,process_cpu,,7,0.012358894442200586,0.0003532923856693249,0.00032675273148971063,0.012032141710710875,0.012685647173690296,0.012436861488604505,0.01185194934137726,0.012687688842134918
c,default,http_5xx_rate,,7,0.4378857495032204,0.4576164039002925,0.42323983197553006,0.014645917527690344,0.8611255814787504,0.35915448221853696,0.0,1.3079192949560254
c,default,http_req_p95_ms,orders-service,7,45.94813657904453,15.887382287335324,14.693907282414438,31.254229296630093,60.642043861458966,41.75848990249535,36.200395153921605,80.92101938064896
c,default,http_req_p95_ms,payments-service,7,25.749297505068338,2.633578399566795,2.4357415289900697,23.31355597607827,28.185039034058406,24.80073961418654,23.501816027452353,30.647422489370047
c,default,http_req_p99_ms,orders-service,7,271.7160687573953,90.97949473773598,84.14503006847606,187.57103868891926,355.86109882587135,229.54045725198966,225.29926885095307,472.27551987255316
c,default,http_req_p99_ms,payments-service,7,46.947620747531865,23.888713003398404,22.094170557471877,24.853450190059988,69.04179130500374,37.71481863535913,36.503792997957845,101.04332093854653
c,default,jvm_gc_pause_rate,,7,0.09572541913508932,0.024574101092338322,0.022728071652643643,0.07299734748244568,0.11845349078773296,0.09709042193183309,0.05531050070361228,0.12943294904097413
c,default,jvm_heap_bytes,orders-service,7,325.1710974704435,48.6330458345689,44.979685981637154,280.19141148880635,370.15078345208065,307.48254835901184,295.14467948724416,434.156521001138
c,default,jvm_heap_bytes,payments-service,7,300.5470577469506,51.564262906535554,47.69070728779925,252.85635045915134,348.2377650347498,278.67940603208933,252.5977850521312,390.83874365488685
c,default,process_cpu,,7,0.013269179990661484,0.002982049527855724,0.0027580351804594883,0.010511144810201996,0.016027215171120972,0.01225737475813285,0.01177562044395425,0.020003146028546772
