run,scenario,overlay,metric,elapsed_s,value
run-20260729-165811,a,custom-jvm,agent_cpu,0,0.004381608252256475
run-20260729-165811,a,custom-jvm,agent_cpu,5,0.004065222115295067
run-20260729-165811,a,custom-jvm,agent_cpu,10,0.004849970394266695
run-20260729-165811,a,custom-jvm,agent_cpu,15,0.004849970394266695
run-20260729-165811,a,custom-jvm,agent_cpu,20,0.0040336108861531075
run-20260729-165811,a,custom-jvm,agent_cpu,25,0.004902720177644252
run-20260729-165811,a,custom-jvm,agent_cpu,30,0.005611857014580751
run-20260729-165811,a,custom-jvm,agent_cpu,35,0.005611857014580751
run-20260729-165811,a,custom-jvm,agent_cpu,40,0.005903814338235296
run-20260729-165811,a,custom-jvm,agent_cpu,45,0.005903814338235296
run-20260729-165811,a,custom-jvm,agent_cpu,50,0.0061208604118993155
run-20260729-165811,a,custom-jvm,agent_cpu,55,0.005253401618786855
run-20260729-165811,a,custom-jvm,agent_cpu,60,0.0060159002667652785
run-20260729-165811,a,custom-jvm,agent_cpu,65,0.006226235741444869
run-20260729-165811,a,custom-jvm,agent_cpu,70,0.005092044044172311
run-20260729-165811,a,custom-jvm,agent_cpu,75,0.005928468627698521
run-20260729-165811,a,custom-jvm,agent_cpu,80,0.005537265246663256
run-20260729-165811,a,custom-jvm,agent_cpu,85,0.005537265246663256
run-20260729-165811,a,custom-jvm,agent_cpu,90,0.006799778761061947
run-20260729-165811,a,custom-jvm,agent_cpu,95,0.006799778761061947
run-20260729-165811,a,custom-jvm,agent_cpu,100,0.0067526160849021594
run-20260729-165811,a,custom-jvm,agent_cpu,105,0.006012630605640314
run-20260729-165811,a,custom-jvm,agent_cpu,110,0.004867866965634789
run-20260729-165811,a,custom-jvm,agent_cpu,115,0.0049173427450709415
run-20260729-165811,a,custom-jvm,agent_cpu,120,0.005591190950430305
run-20260729-165811,a,custom-jvm,agent_cpu,125,0.005974229625223079
run-20260729-165811,a,custom-jvm,agent_cpu,130,0.00597422962522308
run-20260729-165811,a,custom-jvm,agent_cpu,135,0.0059838732695875535
run-20260729-165811,a,custom-jvm,agent_cpu,140,0.005105833948256969
run-20260729-165811,a,custom-jvm,agent_memory_mb,0,30.5234375
run-20260729-165811,a,custom-jvm,agent_memory_mb,5,30.5234375
run-20260729-165811,a,custom-jvm,agent_memory_mb,10,31.375
run-20260729-165811,a,custom-jvm,agent_memory_mb,15,31.375
run-20260729-165811,a,custom-jvm,agent_memory_mb,20,31.375
run-20260729-165811,a,custom-jvm,agent_memory_mb,25,31.375
run-20260729-165811,a,custom-jvm,agent_memory_mb,30,32.71875
run-20260729-165811,a,custom-jvm,agent_memory_mb,35,32.71875
run-20260729-165811,a,custom-jvm,agent_memory_mb,40,32.435546875
run-20260729-165811,a,custom-jvm,agent_memory_mb,45,32.435546875
run-20260729-165811,a,custom-jvm,agent_memory_mb,50,32.4921875
run-20260729-165811,a,custom-jvm,agent_memory_mb,55,32.4921875
run-20260729-165811,a,custom-jvm,agent_memory_mb,60,32.4921875
run-20260729-165811,a,custom-jvm,agent_memory_mb,65,32.666015625
run-20260729-165811,a,custom-jvm,agent_memory_mb,70,32.666015625
run-20260729-165811,a,custom-jvm,agent_memory_mb,75,32.666015625
run-20260729-165811,a,custom-jvm,agent_memory_mb,80,32.771484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,85,32.771484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,90,33.802734375
run-20260729-165811,a,custom-jvm,agent_memory_mb,95,33.802734375
run-20260729-165811,a,custom-jvm,agent_memory_mb,100,33.802734375
run-20260729-165811,a,custom-jvm,agent_memory_mb,105,32.943359375
run-20260729-165811,a,custom-jvm,agent_memory_mb,110,32.943359375
run-20260729-165811,a,custom-jvm,agent_memory_mb,115,32.943359375
run-20260729-165811,a,custom-jvm,agent_memory_mb,120,33.203125
run-20260729-165811,a,custom-jvm,agent_memory_mb,125,33.203125
run-20260729-165811,a,custom-jvm,agent_memory_mb,130,33.203125
run-20260729-165811,a,custom-jvm,agent_memory_mb,135,33.212890625
run-20260729-165811,a,custom-jvm,agent_memory_mb,140,33.212890625
run-20260729-165811,a,custom-jvm,attestation_avg_ms,0,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,5,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,10,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,15,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,20,7.989600419998169
run-20260729-165811,a,custom-jvm,attestation_avg_ms,25,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,30,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,35,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,40,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,45,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,50,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,55,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,60,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,65,6.25697215965816
run-20260729-165811,a,custom-jvm,attestation_avg_ms,70,6.25697215965816
run-20260729-165811,a,custom-jvm,attestation_avg_ms,75,5.563920855522156
run-20260729-165811,a,custom-jvm,attestation_avg_ms,80,6.6643078327178955
run-20260729-165811,a,custom-jvm,attestation_avg_ms,85,6.219166261809214
run-20260729-165811,a,custom-jvm,attestation_avg_ms,90,6.219166261809214
run-20260729-165811,a,custom-jvm,attestation_avg_ms,95,6.219166261809214
run-20260729-165811,a,custom-jvm,attestation_avg_ms,100,6.219166261809214
run-20260729-165811,a,custom-jvm,attestation_avg_ms,105,5.627762484550476
run-20260729-165811,a,custom-jvm,attestation_avg_ms,110,5.571066041787466
run-20260729-165811,a,custom-jvm,attestation_avg_ms,115,5.571066041787466
run-20260729-165811,a,custom-jvm,attestation_avg_ms,120,5.54112908244133
run-20260729-165811,a,custom-jvm,attestation_avg_ms,125,5.54112908244133
run-20260729-165811,a,custom-jvm,attestation_avg_ms,130,5.54112908244133
run-20260729-165811,a,custom-jvm,attestation_avg_ms,135,5.701112488905589
run-20260729-165811,a,custom-jvm,attestation_avg_ms,140,5.776580810546875
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,0,6.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,5,6.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,10,6.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,15,6.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,20,8.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,25,9.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,30,9.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,35,9.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,40,9.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,45,9.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,50,11.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,55,11.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,60,11.0
run-20260729-165811,a,custom-jvm,attestation_elapsed_count,65,13.0
