timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-10T14:48:41Z",spire-agent,20373,70563,89,954,69451,9
time="2026-09-10T14:48:42Z",spire-agent,20366,66774,89,163,66449,9
time="2026-09-10T14:49:16Z",spire-agent,22324,1653,85,361,1119,9
time="2026-09-10T14:49:17Z",spire-agent,22317,2012,77,298,1559,9
time="2026-09-10T14:49:33Z",spire-agent,22974,1577,101,208,1176,9
time="2026-09-10T14:49:34Z",spire-agent,22967,1786,124,202,1362,9
time="2026-09-10T14:49:59Z",spire-agent,24076,1629,113,225,1215,9
time="2026-09-10T14:50:00Z",spire-agent,24068,1645,104,169,1326,9
time="2026-09-10T14:50:17Z",spire-agent,25170,3604,242,645,2577,9
time="2026-09-10T14:50:18Z",spire-agent,25168,2127,97,246,1714,9
