timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-10T15:40:51Z",spire-agent,61423,70705,272,348,69886,9
time="2026-09-10T15:40:52Z",spire-agent,61423,3479,114,315,2965,9
time="2026-09-10T15:40:52Z",spire-agent,61202,81177,128,248,80728,9
time="2026-09-10T15:40:54Z",spire-agent,61423,7053,207,443,6304,9
time="2026-09-10T15:40:58Z",spire-agent,61423,1382,106,141,1031,9
time="2026-09-10T15:41:06Z",spire-agent,61423,2065,180,242,1510,9
time="2026-09-10T15:41:24Z",spire-agent,61202,1969,107,315,1465,9
time="2026-09-10T15:42:56Z",spire-agent,63005,69000,94,1068,67756,9
time="2026-09-10T15:42:57Z",spire-agent,62790,86173,174,308,85617,9
time="2026-09-10T15:42:57Z",spire-agent,63005,3024,122,886,1910,9
time="2026-09-10T15:42:59Z",spire-agent,63005,7537,126,266,7071,9
time="2026-09-10T15:43:03Z",spire-agent,63005,1825,103,194,1464,9
time="2026-09-10T15:43:11Z",spire-agent,63005,1315,98,181,969,9
time="2026-09-10T15:43:29Z",spire-agent,62790,1897,110,385,1304,9
time="2026-09-10T15:45:00Z",spire-agent,64599,67472,147,549,66645,9
time="2026-09-10T15:45:00Z",spire-agent,64382,93486,129,217,93071,9
time="2026-09-10T15:45:01Z",spire-agent,64599,5144,84,174,4804,9
time="2026-09-10T15:45:03Z",spire-agent,64599,1962,123,232,1526,9
time="2026-09-10T15:45:07Z",spire-agent,64599,1930,134,303,1391,9
time="2026-09-10T15:45:15Z",spire-agent,64599,2219,129,365,1649,9
time="2026-09-10T15:45:18Z",spire-agent,64599,3422,203,458,2653,9
time="2026-09-10T15:45:32Z",spire-agent,64382,3435,288,476,2499,9
