scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,6.293,31.810,405.5
a,agent_cpu_cores_avg,0.0056103020495739606,0.00896649937039151,59.8
a,agent_memory_mb_avg,32.11863425925926,35.01373106060606,9.0
a,server_cpu_cores_avg,0.013046536728721622,0.016331153918500305,25.2
a,server_memory_mb_avg,172.96600115740742,170.6149384469697,-1.4
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,0,,
a,svid_issued_rate_avg,0.062626042260623,0.061156834468137355,-2.3
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,33782.64,
a,jvm_jar_hash_us_max,,70978.00,
a,jvm_attest_total_us_avg,,34426.00,
a,jvm_attest_total_us_max,,71415.00,
b,attestation_avg_ms,7.649,13.838,80.9
b,agent_cpu_cores_avg,0.005567234552412845,0.008511961713354005,52.9
b,agent_memory_mb_avg,27.536416997354497,35.878447974860336,30.3
b,server_cpu_cores_avg,0.02386172120542777,0.02370729911559695,-0.6
b,server_memory_mb_avg,172.06113027597402,170.99703125,-0.6
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06233766234702938,0.07127274932612071,14.3
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,22919.00,
b,jvm_jar_hash_us_max,,93071.00,
b,jvm_attest_total_us_avg,,23530.50,
b,jvm_attest_total_us_max,,93486.00,
c,attestation_avg_ms,2.392,16.988,610.2
c,agent_cpu_cores_avg,0.0044024454812096265,0.005309025584537301,20.6
c,agent_memory_mb_avg,31.181328587278106,38.37747395833333,23.1
c,server_cpu_cores_avg,0.012901854513333673,0.013913794621128416,7.8
c,server_memory_mb_avg,171.2616910460993,172.23757102272728,0.6
c,http_p95_ms_avg,67.33857727229636,59.06036694516804,-12.3
c,http_p99_ms_avg,264.47683384314934,258.09194795793326,-2.4
c,http_5xx_rate_avg,1.2857195262222223,1.3467918976691857,4.8
c,svid_issued_rate_avg,0.06358085761035706,0.06311041869772926,-0.7
c,http_p99_ms_max,2589.1554631482113,2584.0548008966825,-0.2
c,k6_http_p95_ms,29.239824999999993,29.42841,0.6
c,k6_error_rate,0.025236751123210797,0.02811560307383896,
c,jvm_jar_hash_us_avg,,42975.50,
c,jvm_jar_hash_us_max,,84439.00,
c,jvm_attest_total_us_avg,,43990.00,
c,jvm_attest_total_us_max,,85518.00,
