scenario,metric,series,n_pairs,n_nonzero,median_diff,iqr_diff,W,z,p,r
a,agent_cpu,,13,13,0.00022267967480401208,0.001252386922883123,18.0,-1.8869127060994528,0.0591720678258596,-0.5233354241666223
a,agent_memory_mb,,13,13,2.0077039930555536,13.7817696951486,32.0,-0.9085135251589959,0.36360697122353436,-0.25197631533948484
a,attestation_avg_ms,,13,13,0.06291259924570713,11.331429460502804,28.0,-1.1880561482848406,0.2348112893151666,-0.3295074892900955
a,svid_issued_total,,13,9,0.0,3.0,21.0,-0.11973686801784993,0.9046915939897779,-0.039912289339283306
b,agent_cpu,,13,13,0.0017823953785006995,0.0005759570414589363,3.0,-2.935197542821371,0.00333335402513657,-0.8140773264814125
b,agent_memory_mb,,13,13,6.7590661392165785,3.301873099370191,25.0,-1.3977131156292244,0.1621992341131504,-0.3876558697530536
b,attestation_avg_ms,,9,9,9.051062085024721,2.200755123681919,1.0,-2.4878652865881876,0.012851240187496504,-0.8292884288627292
b,server_cpu,,13,13,0.0004374930711675343,0.0016808620536590234,23.0,-1.5374844271921468,0.12417472567757981,-0.42642145672835896
b,svid_issued_total,,13,10,-1.0,2.0,19.5,-0.769990503509018,0.4413055259247274,-0.24349237677883695
c,http_5xx_rate,,13,12,0.0,0.25218228561173767,38.0,-0.03922322702763681,0.9687124153929956,-0.01132277034144596
c,http_error_count,,13,13,-8.0,171.0,41.5,-0.2446744936015633,0.8067084790004491,-0.06786049480604786
c,http_req_p95_ms,orders-service,13,13,1.2677547791638872,13.04026204667531,35.0,-0.6988565578146122,0.4846416787883143,-0.1938279348765268
c,http_req_p95_ms,payments-service,13,13,-0.035349174112674575,1.5512955012107668,40.0,-0.3494282789073061,0.7267678061991005,-0.0969139674382634
c,http_req_p99_ms,orders-service,13,13,6.573921794879084,38.485513185863994,43.0,-0.13977131156292244,0.888840680809476,-0.03876558697530536
c,http_req_p99_ms,payments-service,13,13,0.2201164647762397,2.784344587442405,44.0,-0.06988565578146122,0.9442846702411258,-0.01938279348765268
c,jvm_gc_pause_rate,,13,13,0.007983794580377804,0.03787826952715054,37.0,-0.5590852462516898,0.5761035432771853,-0.15506234790122145
c,jvm_heap_bytes,orders-service,13,13,13.186162742891838,33.564878167833854,36.0,-0.628970902033151,0.5293681061847979,-0.17444514138887413
c,jvm_heap_bytes,payments-service,13,13,-12.751951167734546,41.35851885477706,36.0,-0.628970902033151,0.5293681061847979,-0.17444514138887413
c,process_cpu,,13,13,0.00010886682702608043,0.0006886871500647422,39.0,-0.4193139346887673,0.6749867139704893,-0.11629676092591608
c,success_rate_pct,,13,13,-0.0018150323159034087,0.2837688894527588,42.0,-0.20965696734438366,0.833935414088552,-0.05814838046295804
c,svid_issued_total,,13,11,0.0,4.0,29.5,-0.2676598420472823,0.7889611636183131,-0.08070247886514792
